EmpID,BiasInfluentialFactor,FitmentPercent
15944,MartialStatus,84.49
12332,CurrentCompanyType,89.25
2200,YearsOfExperince,82.81
16626,DegreeBranch,83.47
7245,EmpScore,90.0
20874,EmpScore,82.19
11836,None,45.69
17159,None,46.54
5561,None,46.15
10390,HighestDegree,90.23
12801,YearsOfExperince,82.97
17480,YearsOfExperince,82.19
21804,Gender,80.83
21500,YearsOfExperince,90.32
13678,None,44.02
9840,YearsOfExperince,83.31
4388,None,47.17
19129,None,48.41
5731,EmpScore,89.36
15251,HighestDegree,83.31
14513,DegreeBranch,83.28
10721,CurrentCompanyType,90.12
3050,YearsOfExperince,91.42
13781,YearsOfExperince,83.88
4302,DegreeBranch,82.96
15644,Gender,83.15
20011,DegreeBranch,79.31
8486,HighestDegree,89.66
12017,None,45.91
15184,None,48.39
17034,DegreeBranch,81.51
6955,Gender,82.68
14804,YearsOfExperince,91.67
7994,YearsOfExperince,89.41
4645,DegreeBranch,82.69
8560,Gender,82.09
23044,MartialStatus,86.2
11106,DegreeBranch,82.78
17042,MartialStatus,85.22
3098,Gender,83.19
4141,EmpScore,89.72
18539,DegreeBranch,82.8
23337,None,46.79
16428,None,46.65
2904,Gender,80.61
16447,Gender,82.19
13259,CurrentCompanyType,78.02
23553,YearsOfExperince,82.54
4375,None,46.27
23336,None,47.53
20794,Gender,81.76
3927,DegreeBranch,76.82
13733,YearsOfExperince,81.17
3587,DegreeBranch,82.31
3152,YearsOfExperince,81.76
24376,DegreeBranch,84.6
16844,EmpScore,82.46
8046,Gender,81.5
8426,DegreeBranch,83.92
19626,None,47.84
2704,Gender,81.62
15667,Gender,78.74
20234,EmpScore,82.13
15296,HighestDegree,89.75
9210,DegreeBranch,83.43
18830,YearsOfExperince,83.95
2604,YearsOfExperince,81.25
5329,Gender,79.16
23949,DegreeBranch,84.29
15797,None,45.56
8526,HighestDegree,82.61
13250,Ethinicity,84.03
11717,None,78.31
2501,CurrentCompanyType,89.91
7340,LatestDegreeCGPA,58.15
18221,DegreeBranch,82.6
16778,MartialStatus,83.32
3918,DegreeBranch,81.77
9405,DegreeBranch,82.04
5788,None,78.66
5094,DegreeBranch,89.83
5644,Gender,81.98
22780,LatestDegreeCGPA,57.0
19658,EmpScore,92.42
12255,MartialStatus,85.37
14402,Gender,80.97
14349,Gender,82.94
18541,Gender,80.94
20623,None,46.94
6844,CurrentCompanyType,90.3
5723,Gender,82.44
11788,HighestDegree,81.58
6627,Gender,80.23
20909,None,46.14
14809,EmpScore,83.82
18575,Gender,82.15
22150,CurrentCompanyType,89.44
16809,DegreeBranch,82.42
19312,DegreeBranch,82.84
8307,Gender,81.54
17291,Gender,83.2
19693,Gender,81.7
3732,YearsOfExperince,82.78
3929,None,47.36
8880,Gender,82.07
7227,EmpScore,82.97
9968,DegreeBranch,82.17
7934,LatestDegreeCGPA,59.75
22719,None,46.37
22066,DegreeBranch,84.31
14275,CurrentCompanyType,77.92
20269,None,49.14
13724,Gender,83.74
13939,None,47.77
18856,None,45.42
9659,Gender,81.42
17169,None,49.01
5416,None,49.85
17475,YearsOfExperince,83.08
20951,Ethinicity,83.37
7302,HighestDegree,90.17
15998,DegreeBranch,82.58
15772,Gender,81.19
4351,Gender,83.5
23973,None,77.21
4156,DegreeBranch,83.76
14475,Gender,82.22
19286,None,46.49
5496,HighestDegree,82.19
16545,DegreeBranch,81.12
11648,Gender,82.95
11868,DegreeBranch,81.94
4881,HighestDegree,80.74
15826,DegreeBranch,84.21
11159,YearsOfExperince,82.79
22652,None,47.87
19724,None,51.61
22859,Gender,81.91
16940,DegreeBranch,82.29
20322,Gender,82.99
4003,Gender,81.65
5964,Gender,82.06
13908,None,46.6
15448,None,47.89
21034,Gender,82.98
8752,Gender,77.7
21756,MartialStatus,85.85
2450,Gender,80.24
22630,DegreeBranch,82.12
22388,None,75.56
8375,None,48.81
21049,None,78.33
16236,None,45.97
21903,MartialStatus,84.63
7655,DegreeBranch,90.04
11344,None,47.34
23105,DegreeBranch,82.61
15076,DegreeBranch,82.72
7270,Gender,80.55
12394,DegreeBranch,82.08
7529,Gender,82.06
22585,Gender,82.07
3800,YearsOfExperince,82.98
23995,EmpScore,89.5
16258,DegreeBranch,82.87
16105,EmpScore,81.78
12746,YearsOfExperince,83.17
23310,Gender,79.82
4575,Gender,81.09
22111,HighestDegree,82.77
16383,DegreeBranch,83.7
23228,YearsOfExperince,83.11
11058,None,46.28
2229,DegreeBranch,90.61
23160,Gender,82.96
2201,Gender,82.02
21175,EmpScore,83.41
10842,DegreeBranch,81.64
6838,None,46.36
24055,EmpScore,82.9
23769,HighestDegree,88.79
18248,DegreeBranch,81.52
23006,Gender,81.68
9770,HighestDegree,90.68
8237,YearsOfExperince,83.39
7237,DegreeBranch,83.25
7738,DegreeBranch,84.05
5635,HighestDegree,89.94
20843,LatestDegreeCGPA,55.9
16391,None,77.38
19568,Gender,81.62
6093,None,46.0
4002,None,45.58
6787,MartialStatus,86.04
7084,DegreeBranch,91.87
19169,None,48.21
9663,CurrentCompanyType,89.49
12329,YearsOfExperince,79.56
4173,None,49.73
8418,YearsOfExperince,81.52
4930,YearsOfExperince,80.48
19318,YearsOfExperince,92.0
20346,None,47.8
12302,DegreeBranch,82.15
16170,YearsOfExperince,82.27
7459,DegreeBranch,82.37
12575,Gender,81.09
18122,Gender,81.98
4755,None,46.71
8396,DegreeBranch,90.32
9077,YearsOfExperince,81.25
14009,Gender,83.27
7897,Gender,82.85
6150,Gender,81.84
6609,None,48.32
2291,None,78.12
15546,LatestDegreeCGPA,59.52
10180,YearsOfExperince,84.4
16711,EmpScore,89.9
6612,EmpScore,90.98
7652,Gender,81.97
13473,Gender,81.28
3385,None,47.89
11194,None,48.64
18478,YearsOfExperince,79.84
9186,Gender,81.92
13879,Gender,81.59
7462,None,43.99
2629,YearsOfExperince,82.26
17485,None,45.63
20554,YearsOfExperince,80.83
13041,None,46.61
21540,DegreeBranch,82.09
4872,Gender,80.1
13228,Gender,81.46
22607,HighestDegree,84.54
2997,None,47.09
19815,YearsOfExperince,81.78
9286,Gender,81.82
16899,DegreeBranch,82.9
18738,Gender,80.51
18151,None,73.83
19415,DegreeBranch,82.45
13001,Gender,82.69
22925,EmpScore,82.99
8028,DegreeBranch,84.02
2358,None,52.11
20238,Gender,82.28
4501,YearsOfExperince,82.13
21143,HighestDegree,82.58
2161,Gender,82.31
2182,Gender,80.92
19842,Gender,81.63
19254,None,46.46
6386,DegreeBranch,83.45
7649,DegreeBranch,82.26
10537,None,46.06
6049,None,50.69
19912,DegreeBranch,81.37
6355,Gender,82.75
20538,YearsOfExperince,84.77
21413,None,47.44
14779,Gender,82.67
7870,YearsOfExperince,82.3
2727,EmpScore,89.27
13503,None,46.37
15243,Gender,81.53
9695,DegreeBranch,83.11
8173,DegreeBranch,83.56
15012,HighestDegree,90.08
21625,DegreeBranch,82.58
17371,YearsOfExperince,83.42
13524,None,47.78
22579,MartialStatus,84.56
16706,HighestDegree,82.21
14666,Gender,82.45
15498,HighestDegree,83.35
13525,LatestDegreeCGPA,56.26
8063,HighestDegree,90.56
2101,EmpScore,83.49
9701,MartialStatus,84.69
14616,EmpScore,83.32
3262,YearsOfExperince,80.85
22729,MartialStatus,83.41
12002,HighestDegree,83.02
11846,DegreeBranch,89.76
4803,None,47.03
23599,YearsOfExperince,82.94
5767,DegreeBranch,82.9
24094,HighestDegree,82.64
3963,Gender,80.91
17341,DegreeBranch,82.86
17611,DegreeBranch,81.56
8823,DegreeBranch,82.98
4583,DegreeBranch,91.03
12858,YearsOfExperince,84.58
13394,None,51.85
7571,None,44.98
9196,HighestDegree,82.68
10216,None,52.45
4687,Gender,80.12
2509,DegreeBranch,89.7
7337,DegreeBranch,83.41
14417,YearsOfExperince,80.23
10210,None,45.28
22564,None,46.84
5207,YearsOfExperince,82.4
12515,None,80.09
3928,Gender,81.0
5735,HighestDegree,88.93
5569,Gender,81.49
24236,EmpScore,82.11
13425,YearsOfExperince,82.36
18799,Gender,80.91
6710,None,46.38
19377,HighestDegree,89.26
9356,CurrentCompanyType,89.93
7230,Gender,82.02
15933,YearsOfExperince,82.44
8207,DegreeBranch,89.07
13633,None,49.41
22580,DegreeBranch,81.93
23901,MartialStatus,86.51
12062,Gender,82.17
20466,None,49.56
9615,YearsOfExperince,83.12
14860,Gender,82.92
15310,None,46.17
10843,DegreeBranch,83.58
17628,DegreeBranch,82.71
11328,DegreeBranch,82.41
4521,Gender,82.29
20767,YearsOfExperince,80.16
18717,None,52.59
4802,Gender,82.42
17239,DegreeBranch,90.9
3537,None,47.59
11948,HighestDegree,83.46
8054,HighestDegree,82.21
11939,MartialStatus,84.81
2274,DegreeBranch,90.78
3239,YearsOfExperince,83.42
21159,YearsOfExperince,84.85
9432,Gender,81.87
21406,YearsOfExperince,91.44
17843,Gender,80.09
6264,DegreeBranch,90.41
15233,HighestDegree,83.1
7165,YearsOfExperince,82.56
9302,DegreeBranch,83.77
22163,DegreeBranch,90.38
6533,HighestDegree,82.98
3619,Gender,81.29
5340,HighestDegree,83.01
10155,Gender,81.88
11610,CurrentCompanyType,78.92
4698,DegreeBranch,81.65
18995,None,45.53
17558,None,46.65
4718,DegreeBranch,82.78
4489,MartialStatus,85.31
17312,DegreeBranch,83.06
23749,None,46.26
8784,None,47.61
15266,YearsOfExperince,82.49
22921,None,46.51
20268,EmpScore,90.04
11080,LatestDegreeCGPA,57.44
10206,DegreeBranch,82.57
19008,YearsOfExperince,81.74
8891,None,79.22
17134,HighestDegree,82.13
12763,None,46.73
6927,DegreeBranch,90.89
4092,DegreeBranch,82.05
6808,Gender,81.15
11354,Gender,81.23
4117,Gender,82.0
9068,DegreeBranch,81.98
18509,Gender,82.41
19098,None,46.95
12604,YearsOfExperince,84.75
3902,MartialStatus,83.3
11702,None,42.26
7313,Gender,83.92
14367,None,46.56
11655,YearsOfExperince,85.31
16826,None,46.6
21988,YearsOfExperince,82.66
3748,EmpScore,82.03
9134,Gender,79.81
16204,CurrentCompanyType,89.12
19633,DegreeBranch,85.09
12289,Gender,82.95
5165,None,51.38
18204,YearsOfExperince,82.63
3084,Gender,79.82
18089,HighestDegree,81.1
14084,Gender,82.93
15750,DegreeBranch,84.09
9386,DegreeBranch,89.92
6135,Gender,82.86
18118,Gender,81.94
18808,EmpScore,89.24
12779,YearsOfExperince,82.41
21938,HighestDegree,83.31
2558,DegreeBranch,82.91
18450,None,46.21
17385,DegreeBranch,83.2
13063,YearsOfExperince,89.52
12387,Gender,83.27
18210,None,45.72
7563,DegreeBranch,90.8
2396,EmpScore,89.63
19931,YearsOfExperince,80.15
17018,None,77.28
11828,None,46.72
5955,YearsOfExperince,80.08
4193,None,47.39
19402,DegreeBranch,90.26
8026,Gender,81.42
3598,DegreeBranch,80.2
9109,None,75.1
22455,None,76.08
23126,LatestDegreeCGPA,62.85
21356,DegreeBranch,81.92
12032,DegreeBranch,81.12
21916,Gender,83.17
18080,Gender,81.09
13786,None,45.7
15654,Gender,81.6
12872,Gender,81.81
16181,Gender,79.75
3853,MartialStatus,83.43
15566,DegreeBranch,83.46
17530,None,46.58
7497,None,47.02
19896,DegreeBranch,83.57
20921,None,47.82
16957,DegreeBranch,90.69
21189,Gender,82.32
7874,Gender,82.47
23285,DegreeBranch,83.68
14606,None,46.84
12922,DegreeBranch,82.31
19508,YearsOfExperince,79.6
8329,Gender,80.11
14511,MartialStatus,82.3
20593,DegreeBranch,79.28
12059,DegreeBranch,83.03
5780,DegreeBranch,82.9
5246,DegreeBranch,82.58
4697,HighestDegree,89.44
12105,YearsOfExperince,83.37
13211,None,45.19
23646,YearsOfExperince,81.4
6499,None,45.6
8367,DegreeBranch,90.27
21336,HighestDegree,83.88
20305,DegreeBranch,82.76
12517,LatestDegreeCGPA,72.16
5430,DegreeBranch,90.29
5766,DegreeBranch,83.03
7896,YearsOfExperince,90.07
8420,None,47.75
3745,LatestDegreeCGPA,58.03
19461,None,54.31
15517,None,76.03
21713,Gender,81.1
13959,Gender,81.43
15055,None,45.93
6425,YearsOfExperince,91.71
22517,EmpScore,91.04
15370,None,48.88
3896,EmpScore,82.47
18040,None,45.26
3711,DegreeBranch,90.45
17900,YearsOfExperince,90.33
21997,Gender,81.14
17472,Gender,83.79
24330,HighestDegree,90.23
14266,None,47.76
4404,YearsOfExperince,81.71
17752,None,78.8
11946,YearsOfExperince,82.01
20176,LatestDegreeCGPA,57.8
22529,Gender,82.51
6413,None,47.06
19679,Gender,81.59
14189,YearsOfExperince,90.53
20800,YearsOfExperince,83.99
9274,EmpScore,81.78
14116,None,47.4
9114,HighestDegree,83.39
4643,YearsOfExperince,82.22
20133,DegreeBranch,82.96
23895,DegreeBranch,80.46
17257,MartialStatus,86.46
12884,Gender,80.73
23257,None,47.65
5437,EmpScore,90.27
11350,YearsOfExperince,90.2
19665,DegreeBranch,90.46
21539,MartialStatus,85.7
20266,Gender,82.28
12663,Gender,81.59
3952,LatestDegreeCGPA,56.92
18064,DegreeBranch,79.83
23981,HighestDegree,89.53
17353,HighestDegree,83.4
14433,YearsOfExperince,80.83
6897,None,46.51
20209,YearsOfExperince,91.56
11311,HighestDegree,82.2
6222,DegreeBranch,90.8
13659,LatestDegreeCGPA,60.58
20608,None,44.02
19361,None,48.17
3566,DegreeBranch,90.39
14372,DegreeBranch,83.18
23153,HighestDegree,89.9
9569,YearsOfExperince,90.77
17965,None,44.78
20780,YearsOfExperince,91.82
22559,DegreeBranch,90.2
24210,EmpScore,83.79
11669,DegreeBranch,82.15
8591,Gender,82.36
5971,None,42.48
9371,Gender,81.01
21082,None,54.45
3214,DegreeBranch,81.71
3998,None,55.53
5332,None,51.71
8090,YearsOfExperince,83.6
6993,HighestDegree,89.86
9527,DegreeBranch,89.95
20213,None,53.38
20262,Gender,81.06
7159,DegreeBranch,90.35
12558,EmpScore,81.63
11864,None,77.95
6823,Ethinicity,89.65
18705,Gender,80.51
23626,EmpScore,81.87
16257,Gender,83.3
6630,Gender,82.36
4964,None,53.56
4127,Gender,81.1
5384,Gender,82.45
20927,None,46.03
6266,CurrentCompanyType,89.13
12438,None,78.34
19998,None,76.39
3322,DegreeBranch,83.14
14805,DegreeBranch,82.88
13135,EmpScore,90.82
23664,None,45.64
12943,DegreeBranch,91.38
8965,Gender,83.87
7832,HighestDegree,82.84
5685,DegreeBranch,78.87
4539,DegreeBranch,89.93
19795,EmpScore,90.11
14294,Gender,81.8
16017,EmpScore,82.09
18480,None,46.52
18893,None,51.18
5324,DegreeBranch,90.09
8316,DegreeBranch,82.65
9816,Gender,82.34
11325,Gender,82.42
19901,HighestDegree,82.83
2574,Gender,81.76
4069,YearsOfExperince,82.75
17431,Gender,78.15
14493,Gender,82.33
15151,DegreeBranch,82.61
18171,Gender,79.69
11682,LatestDegreeCGPA,57.26
10086,MartialStatus,83.86
5330,None,47.25
8296,None,43.92
16866,DegreeBranch,82.71
23067,Gender,82.18
15312,EmpScore,90.12
19285,HighestDegree,84.85
12488,Gender,82.26
16398,Gender,79.57
18500,Gender,82.58
12297,DegreeBranch,85.66
12300,YearsOfExperince,81.84
14149,DegreeBranch,82.25
21267,None,79.16
15465,Gender,81.78
23661,Gender,83.29
17275,DegreeBranch,85.81
23264,DegreeBranch,90.19
17802,YearsOfExperince,82.03
16591,YearsOfExperince,87.91
17489,DegreeBranch,82.5
13729,None,48.29
3267,Gender,82.62
19907,None,55.63
23866,None,76.97
2425,DegreeBranch,89.32
16425,DegreeBranch,83.03
3643,YearsOfExperince,82.76
10804,MartialStatus,84.12
21866,None,46.1
8943,Gender,84.0
11545,EmpScore,82.24
9125,Gender,82.46
18041,Gender,80.25
4712,None,45.44
3065,LatestDegreeCGPA,66.08
23441,EmpScore,82.51
15864,Gender,81.81
9413,Gender,83.14
22791,LatestDegreeCGPA,59.43
4368,Gender,81.85
15472,None,46.8
12634,DegreeBranch,82.16
15450,None,80.54
12385,None,56.8
16890,None,78.88
6869,None,48.63
22048,Gender,81.88
13700,None,79.82
7476,Gender,82.04
14884,MartialStatus,84.25
11752,DegreeBranch,82.69
10594,Gender,81.17
12697,HighestDegree,84.89
20316,LatestDegreeCGPA,57.37
4257,None,53.02
7590,YearsOfExperince,83.17
4721,None,46.27
16979,EmpScore,90.42
5064,CurrentCompanyType,90.1
5718,DegreeBranch,82.25
21769,None,72.88
23912,Gender,81.14
4288,DegreeBranch,83.58
5818,Gender,83.01
6943,HighestDegree,89.94
12617,None,47.97
5184,YearsOfExperince,79.13
14564,YearsOfExperince,80.98
20626,YearsOfExperince,81.44
23356,HighestDegree,82.47
17303,YearsOfExperince,80.91
2794,None,78.41
12695,HighestDegree,82.8
15676,DegreeBranch,81.4
20093,YearsOfExperince,83.95
13522,Gender,80.53
2925,YearsOfExperince,81.67
21687,DegreeBranch,82.98
14941,DegreeBranch,84.38
22689,Gender,81.43
4146,None,46.23
7751,YearsOfExperince,89.67
9778,None,53.69
7847,None,77.11
21681,None,47.42
20371,Gender,83.83
21564,YearsOfExperince,82.03
18351,Gender,81.52
18792,Gender,82.87
9223,DegreeBranch,89.92
21109,CurrentCompanyType,89.94
21873,None,78.02
19006,DegreeBranch,89.62
9127,None,78.79
20696,MartialStatus,83.54
12379,None,45.7
20532,YearsOfExperince,81.99
10691,EmpScore,90.34
23671,Gender,82.86
8108,None,78.04
2136,None,50.76
3650,YearsOfExperince,83.64
20369,None,46.87
11822,MartialStatus,85.16
13292,Gender,81.77
4585,None,50.46
23212,DegreeBranch,82.09
4315,None,48.5
20670,DegreeBranch,83.12
18483,Gender,80.06
6467,MartialStatus,84.02
7238,None,47.61
18582,Gender,82.66
5844,EmpScore,89.54
8107,LatestDegreeCGPA,57.65
16120,Gender,81.12
24352,DegreeBranch,82.7
7546,YearsOfExperince,82.53
9188,YearsOfExperince,81.4
7964,None,45.29
12678,Gender,84.19
10184,EmpScore,81.99
3120,None,44.39
6334,DegreeBranch,79.33
6974,Gender,79.61
18952,Gender,81.12
24202,YearsOfExperince,81.06
10334,None,50.56
9878,DegreeBranch,83.57
10520,LatestDegreeCGPA,57.24
4100,YearsOfExperince,82.39
14662,None,51.91
7066,None,45.74
2122,None,48.29
19032,MartialStatus,86.18
14715,DegreeBranch,83.2
16707,None,46.84
21651,None,45.66
17936,EmpScore,90.99
9800,DegreeBranch,82.59
19194,LatestDegreeCGPA,56.0
8290,Gender,78.75
19464,None,49.59
11532,DegreeBranch,90.92
22227,None,50.79
3958,None,50.23
7075,DegreeBranch,81.95
23241,EmpScore,90.36
13120,LatestDegreeCGPA,57.68
11172,None,46.66
14065,YearsOfExperince,80.41
20819,LatestDegreeCGPA,55.69
2317,YearsOfExperince,84.18
21794,Ethinicity,82.31
2441,DegreeBranch,82.84
9290,Gender,82.24
7820,Gender,84.88
9934,DegreeBranch,90.78
2569,YearsOfExperince,84.45
7761,DegreeBranch,80.26
4780,Gender,81.88
3059,YearsOfExperince,83.07
4738,DegreeBranch,81.17
9340,Ethinicity,85.44
14728,CurrentCompanyType,77.19
22924,DegreeBranch,89.74
9309,DegreeBranch,83.61
2402,Gender,82.7
14097,Gender,83.05
6938,EmpScore,89.12
23762,YearsOfExperince,83.41
18187,DegreeBranch,82.66
15910,DegreeBranch,89.58
16419,YearsOfExperince,79.85
18800,None,49.95
17953,None,46.48
11351,None,44.54
17757,LatestDegreeCGPA,57.52
21222,Gender,82.3
23273,None,77.46
7676,YearsOfExperince,82.51
18849,YearsOfExperince,83.21
19561,None,48.57
8163,HighestDegree,90.31
5810,None,46.56
14617,None,47.39
20037,Gender,81.96
10384,Gender,81.82
14667,EmpScore,90.42
3996,YearsOfExperince,82.33
17973,HighestDegree,82.96
15155,CurrentCompanyType,89.23
7024,Gender,81.72
11594,LatestDegreeCGPA,63.74
10161,Gender,82.49
13807,None,45.88
15127,None,47.91
12083,Gender,80.64
7576,YearsOfExperince,82.93
11603,HighestDegree,90.55
12513,DegreeBranch,85.25
21265,DegreeBranch,85.03
15209,CurrentCompanyType,89.31
4205,EmpScore,88.47
2308,None,44.37
10666,YearsOfExperince,85.1
8874,DegreeBranch,82.61
20943,MartialStatus,86.72
21341,None,50.97
11929,YearsOfExperince,83.32
15618,YearsOfExperince,83.16
8740,DegreeBranch,79.8
23195,HighestDegree,82.94
20952,None,45.73
18069,Gender,82.82
20957,DegreeBranch,90.66
16589,None,75.03
3496,None,53.06
2343,None,46.88
2877,DegreeBranch,89.83
24219,DegreeBranch,79.75
23592,DegreeBranch,90.93
18216,DegreeBranch,83.3
16658,None,47.36
19023,None,48.48
22920,DegreeBranch,83.5
7952,DegreeBranch,83.18
4491,HighestDegree,84.41
8270,MartialStatus,84.38
14950,None,46.27
18140,DegreeBranch,83.7
2627,Gender,81.36
16576,Gender,81.36
9084,YearsOfExperince,82.15
14773,Gender,80.93
16744,EmpScore,83.0
8705,DegreeBranch,84.03
10856,YearsOfExperince,83.14
16162,CurrentCompanyType,89.33
20655,None,46.11
10408,YearsOfExperince,83.01
13447,EmpScore,90.17
4841,DegreeBranch,82.23
16935,DegreeBranch,82.71
14923,None,54.52
3770,LatestDegreeCGPA,57.33
22609,None,51.01
24252,MartialStatus,83.53
4266,YearsOfExperince,81.44
17882,DegreeBranch,90.2
18083,None,46.63
21193,DegreeBranch,81.58
9931,YearsOfExperince,82.77
6448,HighestDegree,83.17
15551,HighestDegree,82.87
13986,MartialStatus,83.04
8503,DegreeBranch,82.91
13176,None,79.53
18449,EmpScore,89.91
10475,YearsOfExperince,85.15
2353,HighestDegree,82.61
7453,DegreeBranch,82.76
13871,YearsOfExperince,81.15
9245,YearsOfExperince,81.51
19805,DegreeBranch,82.67
18707,DegreeBranch,83.17
18766,None,76.86
22132,LatestDegreeCGPA,57.06
21544,Gender,81.78
18052,Gender,82.18
4166,Gender,82.0
23939,DegreeBranch,81.61
8234,HighestDegree,82.23
18973,YearsOfExperince,84.69
2976,None,47.75
2632,DegreeBranch,83.57
21202,CurrentCompanyType,89.26
21537,DegreeBranch,81.23
7644,None,47.28
19725,YearsOfExperince,85.15
23424,Gender,81.57
20805,EmpScore,89.22
3419,DegreeBranch,84.19
