EmpID,BiasInfluentialFactor,FitmentPercent
18685,Ethinicity,84.34
10788,YearsOfExperince,82.81
11314,CurrentCompanyType,65.23
10982,DegreeBranch,82.26
5341,CurrentCompanyType,65.26
19136,Gender,82.29
13511,EmpScore,83.19
15520,CurrentCompanyType,67.58
5176,DegreeBranch,82.24
6765,Gender,82.31
7622,DegreeBranch,82.18
20256,DegreeBranch,82.27
10512,Ethinicity,84.13
18035,DegreeBranch,82.29
17915,DegreeBranch,82.28
10082,DegreeBranch,82.28
17007,YearsOfExperince,82.32
17646,EmpScore,82.27
15092,CurrentCompanyType,70.0
8716,Gender,82.29
18387,DegreeBranch,72.69
3105,CurrentCompanyType,65.34
16580,CurrentCompanyType,67.56
15778,CurrentCompanyType,67.37
12418,Gender,82.35
3472,MartialStatus,83.28
7073,DegreeBranch,82.28
12029,EmpScore,83.01
12834,DegreeBranch,81.68
4089,DegreeBranch,72.69
3236,EmpScore,82.31
17784,Gender,82.21
21368,DegreeBranch,82.29
17298,DegreeBranch,72.66
15071,DegreeBranch,82.95
20792,Gender,82.29
12108,EmpScore,82.29
14059,YearsOfExperince,83.88
6884,DegreeBranch,82.26
8035,CurrentCompanyType,66.16
11935,YearsOfExperince,82.29
6545,DegreeBranch,82.26
6725,Gender,82.27
12830,MartialStatus,83.18
20720,EmpScore,82.29
9957,Ethinicity,84.2
7484,EmpScore,82.27
3936,Gender,81.71
14140,YearsOfExperince,82.26
13238,Gender,82.24
22894,YearsOfExperince,82.32
14787,Gender,82.29
21622,YearsOfExperince,82.77
14528,EmpScore,82.92
2818,CurrentCompanyType,65.91
11406,CurrentCompanyType,65.26
17830,YearsOfExperince,83.03
18837,DegreeBranch,82.92
9997,CurrentCompanyType,65.36
19543,YearsOfExperince,83.04
2069,DegreeBranch,82.26
23430,CurrentCompanyType,65.34
8848,Gender,82.23
16331,YearsOfExperince,83.44
4361,Ethinicity,84.2
14786,DegreeBranch,82.29
20707,CurrentCompanyType,69.72
14856,DegreeBranch,82.29
11666,DegreeBranch,82.34
16055,DegreeBranch,82.23
22595,CurrentCompanyType,65.25
9536,Gender,82.3
16879,YearsOfExperince,82.32
11112,MartialStatus,83.84
4039,Gender,81.67
10449,CurrentCompanyType,69.18
17441,Ethinicity,82.81
21122,MartialStatus,83.25
7888,CurrentCompanyType,70.07
3577,DegreeBranch,82.29
5478,Gender,82.28
7657,YearsOfExperince,82.34
2695,DegreeBranch,82.29
5618,CurrentCompanyType,65.31
11187,Gender,82.23
2719,Gender,82.2
6421,CurrentCompanyType,76.28
2199,Gender,82.29
13143,DegreeBranch,82.29
20601,CurrentCompanyType,67.57
11802,Gender,82.23
18485,CurrentCompanyType,67.62
22895,YearsOfExperince,82.26
21101,DegreeBranch,72.69
15267,CurrentCompanyType,65.25
7396,EmpScore,82.35
18214,Gender,81.77
23828,DegreeBranch,83.31
6521,DegreeBranch,81.81
18308,DegreeBranch,82.25
9779,YearsOfExperince,82.79
18732,Ethinicity,82.85
18383,DegreeBranch,82.2
8607,Gender,82.36
19367,EmpScore,82.31
16067,Gender,82.26
21107,YearsOfExperince,82.26
18428,CurrentCompanyType,69.73
22680,YearsOfExperince,82.49
13343,Gender,82.32
5562,CurrentCompanyType,65.25
5804,DegreeBranch,81.68
11143,Gender,82.29
10554,EmpScore,81.77
12782,HighestDegree,82.23
8421,YearsOfExperince,83.08
11327,Gender,82.24
2310,DegreeBranch,82.26
15975,Gender,81.76
17859,Ethinicity,84.23
7436,Gender,82.29
13555,Gender,82.32
6009,CurrentCompanyType,65.25
21325,CurrentCompanyType,70.12
2084,DegreeBranch,82.03
4452,HighestDegree,82.27
11430,Ethinicity,84.15
10765,YearsOfExperince,82.28
15629,DegreeBranch,82.27
11964,CurrentCompanyType,65.14
23725,EmpScore,81.64
8561,DegreeBranch,83.74
9172,CurrentCompanyType,67.61
2421,Gender,82.29
19063,YearsOfExperince,82.99
23309,EmpScore,83.05
7175,Ethinicity,84.38
8793,Ethinicity,82.82
14503,CurrentCompanyType,65.25
7640,DegreeBranch,81.99
15944,MartialStatus,84.65
12332,CurrentCompanyType,69.13
2200,YearsOfExperince,82.82
16626,DegreeBranch,82.97
7245,EmpScore,82.22
20874,EmpScore,82.23
11836,CurrentCompanyType,65.34
17159,CurrentCompanyType,77.48
5561,CurrentCompanyType,67.57
10390,HighestDegree,82.24
12801,YearsOfExperince,82.33
17480,YearsOfExperince,82.31
21804,Gender,81.69
21500,YearsOfExperince,83.04
13678,DegreeBranch,82.17
9840,YearsOfExperince,82.82
4388,CurrentCompanyType,65.3
19129,CurrentCompanyType,67.61
5731,EmpScore,82.07
15251,HighestDegree,83.12
14513,DegreeBranch,82.92
10721,CurrentCompanyType,67.58
3050,YearsOfExperince,82.29
13781,YearsOfExperince,82.84
4302,DegreeBranch,82.28
15644,Gender,81.64
20011,DegreeBranch,82.18
8486,HighestDegree,82.27
12017,CurrentCompanyType,70.12
15184,CurrentCompanyType,67.61
17034,DegreeBranch,82.34
6955,Gender,81.66
14804,YearsOfExperince,82.33
7994,YearsOfExperince,81.99
4645,DegreeBranch,83.08
8560,Gender,82.23
23044,MartialStatus,84.08
11106,DegreeBranch,82.21
17042,MartialStatus,83.27
3098,Gender,81.88
4141,EmpScore,82.97
18539,DegreeBranch,82.73
23337,CurrentCompanyType,65.26
16428,CurrentCompanyType,67.58
2904,Gender,82.27
16447,Gender,82.31
13259,CurrentCompanyType,79.4
23553,YearsOfExperince,82.35
4375,CurrentCompanyType,67.61
23336,CurrentCompanyType,65.29
20794,Gender,81.77
3927,DegreeBranch,82.17
13733,YearsOfExperince,82.34
3587,DegreeBranch,82.29
3152,YearsOfExperince,82.23
24376,DegreeBranch,82.27
16844,EmpScore,82.68
8046,Gender,81.72
8426,DegreeBranch,82.26
19626,CurrentCompanyType,81.08
2704,Gender,82.26
15667,Gender,81.63
20234,EmpScore,82.27
15296,HighestDegree,83.05
9210,DegreeBranch,82.3
18830,YearsOfExperince,81.31
2604,YearsOfExperince,83.05
5329,Gender,81.73
23949,DegreeBranch,82.08
15797,CurrentCompanyType,65.34
8526,HighestDegree,81.99
13250,LatestDegreeCGPA,67.42
11717,Ethinicity,84.39
2501,CurrentCompanyType,69.91
7340,CurrentCompanyType,65.26
18221,DegreeBranch,82.28
16778,MartialStatus,84.71
3918,DegreeBranch,82.17
9405,DegreeBranch,82.27
5788,Ethinicity,84.23
5094,DegreeBranch,72.69
5644,Gender,82.38
22780,CurrentCompanyType,69.3
19658,EmpScore,81.99
12255,MartialStatus,83.28
14402,Gender,81.69
14349,Gender,82.29
18541,Gender,81.74
20623,CurrentCompanyType,80.17
6844,CurrentCompanyType,67.57
5723,Gender,82.3
11788,HighestDegree,82.23
6627,Gender,82.17
20909,CurrentCompanyType,80.69
14809,EmpScore,83.08
18575,Gender,82.27
22150,CurrentCompanyType,67.46
16809,DegreeBranch,82.23
19312,DegreeBranch,82.28
8307,Gender,82.27
17291,Gender,82.36
19693,Gender,82.23
3732,YearsOfExperince,82.26
3929,CurrentCompanyType,76.6
8880,Gender,82.27
7227,EmpScore,82.7
9968,DegreeBranch,83.19
7934,CurrentCompanyType,65.26
22719,CurrentCompanyType,67.57
22066,DegreeBranch,83.06
14275,CurrentCompanyType,79.66
20269,DegreeBranch,82.29
13724,Gender,82.31
13939,CurrentCompanyType,65.38
18856,CurrentCompanyType,65.29
9659,Gender,81.59
17169,EmpScore,82.73
5416,EmpScore,81.75
17475,YearsOfExperince,83.53
20951,Ethinicity,82.87
7302,HighestDegree,82.29
15998,DegreeBranch,82.21
15772,Gender,81.63
4351,Gender,82.27
23973,Ethinicity,82.78
4156,DegreeBranch,82.95
14475,Gender,82.31
19286,CurrentCompanyType,65.29
5496,HighestDegree,82.81
16545,DegreeBranch,83.71
11648,Gender,82.26
11868,DegreeBranch,82.23
4881,HighestDegree,82.3
15826,DegreeBranch,83.05
11159,YearsOfExperince,82.46
22652,CurrentCompanyType,65.29
19724,DegreeBranch,83.76
22859,Gender,82.31
16940,DegreeBranch,82.3
20322,Gender,82.01
4003,Gender,83.31
5964,Gender,81.62
13908,CurrentCompanyType,65.29
15448,CurrentCompanyType,67.57
21034,Gender,82.05
8752,Gender,81.74
21756,MartialStatus,84.14
2450,Gender,82.27
22630,DegreeBranch,82.29
22388,Ethinicity,82.83
8375,CurrentCompanyType,65.35
21049,Ethinicity,84.13
16236,CurrentCompanyType,65.26
21903,MartialStatus,83.09
7655,DegreeBranch,82.28
11344,CurrentCompanyType,82.19
23105,DegreeBranch,82.29
15076,DegreeBranch,82.26
7270,Gender,82.31
12394,DegreeBranch,82.29
7529,Gender,81.71
22585,Gender,82.31
3800,YearsOfExperince,82.58
23995,EmpScore,82.3
16258,DegreeBranch,82.28
16105,EmpScore,82.23
12746,YearsOfExperince,82.73
23310,Gender,82.22
4575,Gender,81.68
22111,HighestDegree,82.23
16383,DegreeBranch,82.3
23228,YearsOfExperince,82.86
11058,CurrentCompanyType,67.58
2229,DegreeBranch,82.73
23160,Gender,82.31
2201,Gender,81.69
21175,EmpScore,82.81
10842,DegreeBranch,82.24
6838,CurrentCompanyType,65.26
24055,EmpScore,83.08
23769,HighestDegree,83.12
18248,DegreeBranch,82.27
23006,Gender,82.3
9770,HighestDegree,82.27
8237,YearsOfExperince,82.16
7237,DegreeBranch,82.92
7738,DegreeBranch,83.19
5635,HighestDegree,81.56
20843,CurrentCompanyType,65.25
16391,Ethinicity,84.13
19568,Gender,82.3
6093,CurrentCompanyType,69.15
4002,CurrentCompanyType,65.36
6787,MartialStatus,83.84
7084,DegreeBranch,83.02
19169,CurrentCompanyType,67.1
9663,CurrentCompanyType,67.58
12329,YearsOfExperince,82.34
4173,DegreeBranch,82.17
8418,YearsOfExperince,83.09
4930,YearsOfExperince,82.24
19318,YearsOfExperince,72.7
20346,CurrentCompanyType,65.36
12302,DegreeBranch,82.29
16170,YearsOfExperince,82.82
7459,DegreeBranch,82.93
12575,Gender,82.28
18122,Gender,82.27
4755,CurrentCompanyType,67.58
8396,DegreeBranch,82.29
9077,YearsOfExperince,83.83
14009,Gender,82.31
7897,Gender,82.29
6150,Gender,82.31
6609,CurrentCompanyType,70.21
2291,Ethinicity,84.37
15546,DegreeBranch,82.26
10180,YearsOfExperince,82.86
16711,EmpScore,81.7
6612,EmpScore,82.85
7652,Gender,82.27
13473,Gender,82.25
3385,CurrentCompanyType,65.36
11194,CurrentCompanyType,67.6
18478,YearsOfExperince,82.19
9186,Gender,82.25
13879,Gender,82.32
7462,CurrentCompanyType,65.26
2629,YearsOfExperince,82.87
17485,CurrentCompanyType,76.58
20554,YearsOfExperince,81.26
13041,CurrentCompanyType,77.15
21540,DegreeBranch,83.47
4872,Gender,82.23
13228,Gender,82.29
22607,HighestDegree,82.29
2997,CurrentCompanyType,65.34
19815,YearsOfExperince,82.13
9286,Gender,82.29
16899,DegreeBranch,82.93
18738,Gender,81.74
18151,Ethinicity,82.92
19415,DegreeBranch,83.18
13001,Gender,82.32
22925,Ethinicity,82.47
8028,DegreeBranch,83.17
2358,YearsOfExperince,82.24
20238,Gender,82.29
4501,YearsOfExperince,82.29
21143,HighestDegree,82.87
2161,Gender,82.33
2182,Gender,82.21
19842,Gender,82.23
19254,CurrentCompanyType,68.16
6386,DegreeBranch,82.83
7649,DegreeBranch,82.26
10537,CurrentCompanyType,65.26
6049,DegreeBranch,82.28
19912,DegreeBranch,81.74
6355,Gender,82.34
20538,YearsOfExperince,82.31
21413,CurrentCompanyType,66.16
14779,Gender,82.0
7870,YearsOfExperince,82.32
2727,EmpScore,82.31
13503,CurrentCompanyType,65.34
15243,Gender,82.21
9695,DegreeBranch,82.29
8173,DegreeBranch,83.44
15012,HighestDegree,70.63
21625,DegreeBranch,82.29
17371,YearsOfExperince,82.36
13524,CurrentCompanyType,65.35
22579,MartialStatus,83.57
16706,HighestDegree,82.27
14666,Gender,82.3
15498,HighestDegree,82.29
13525,CurrentCompanyType,54.77
8063,HighestDegree,82.25
2101,EmpScore,81.74
9701,MartialStatus,84.58
14616,EmpScore,82.33
3262,YearsOfExperince,82.26
22729,MartialStatus,83.16
12002,HighestDegree,82.51
11846,DegreeBranch,82.31
4803,CurrentCompanyType,67.6
23599,YearsOfExperince,82.29
5767,DegreeBranch,82.14
24094,HighestDegree,82.74
3963,Gender,82.25
17341,DegreeBranch,82.21
17611,DegreeBranch,82.28
8823,DegreeBranch,83.11
4583,DegreeBranch,82.31
12858,YearsOfExperince,83.0
13394,DegreeBranch,82.78
7571,CurrentCompanyType,79.47
9196,HighestDegree,82.27
10216,EmpScore,82.21
4687,Gender,81.77
2509,DegreeBranch,82.31
7337,DegreeBranch,83.17
14417,YearsOfExperince,82.31
10210,CurrentCompanyType,76.47
22564,CurrentCompanyType,65.25
5207,YearsOfExperince,83.08
12515,Ethinicity,84.34
3928,Gender,82.3
5735,HighestDegree,82.23
5569,Gender,82.29
24236,EmpScore,81.77
13425,YearsOfExperince,82.92
18799,Gender,82.23
6710,CurrentCompanyType,65.26
19377,HighestDegree,82.27
9356,CurrentCompanyType,67.4
7230,Gender,82.27
15933,YearsOfExperince,83.39
8207,DegreeBranch,82.31
13633,CurrentCompanyType,67.6
22580,DegreeBranch,83.11
23901,MartialStatus,84.23
12062,Gender,82.31
20466,CurrentCompanyType,75.67
9615,YearsOfExperince,81.34
14860,Gender,82.27
15310,CurrentCompanyType,73.39
10843,DegreeBranch,83.08
17628,DegreeBranch,83.22
11328,DegreeBranch,82.94
4521,Gender,82.22
20767,YearsOfExperince,82.44
18717,YearsOfExperince,82.27
4802,Gender,82.32
17239,DegreeBranch,83.76
3537,CurrentCompanyType,65.3
11948,HighestDegree,82.26
8054,HighestDegree,83.14
11939,MartialStatus,84.69
2274,DegreeBranch,83.08
3239,YearsOfExperince,82.36
21159,YearsOfExperince,82.27
9432,Gender,81.94
21406,YearsOfExperince,82.18
17843,Gender,81.76
6264,DegreeBranch,82.24
15233,HighestDegree,82.27
7165,YearsOfExperince,82.88
9302,DegreeBranch,83.19
22163,DegreeBranch,82.31
6533,HighestDegree,82.29
3619,Gender,82.31
5340,HighestDegree,82.25
10155,Gender,82.31
11610,CurrentCompanyType,81.7
4698,DegreeBranch,82.24
18995,CurrentCompanyType,67.64
17558,CurrentCompanyType,65.26
4718,DegreeBranch,82.31
4489,MartialStatus,84.62
17312,DegreeBranch,81.78
23749,CurrentCompanyType,65.33
8784,CurrentCompanyType,67.63
15266,YearsOfExperince,82.31
22921,CurrentCompanyType,65.36
20268,EmpScore,81.99
11080,CurrentCompanyType,65.34
10206,DegreeBranch,82.26
19008,YearsOfExperince,82.93
8891,Ethinicity,84.2
17134,HighestDegree,82.09
12763,CurrentCompanyType,67.58
6927,DegreeBranch,83.05
4092,DegreeBranch,82.2
6808,Gender,82.31
11354,Gender,82.28
4117,Gender,81.64
9068,DegreeBranch,83.09
18509,Gender,82.18
19098,CurrentCompanyType,65.35
12604,YearsOfExperince,82.17
3902,MartialStatus,84.86
11702,CurrentCompanyType,78.76
7313,Gender,82.23
14367,CurrentCompanyType,65.3
11655,YearsOfExperince,81.99
16826,CurrentCompanyType,67.74
21988,YearsOfExperince,81.85
3748,EmpScore,82.73
9134,Gender,81.75
16204,CurrentCompanyType,69.91
19633,DegreeBranch,83.08
12289,Gender,82.31
5165,DegreeBranch,82.28
18204,YearsOfExperince,83.04
3084,Gender,82.21
18089,HighestDegree,82.23
14084,Gender,82.29
15750,DegreeBranch,82.95
9386,DegreeBranch,82.3
6135,Gender,82.06
18118,Gender,81.59
18808,EmpScore,82.26
12779,YearsOfExperince,82.35
21938,HighestDegree,81.96
2558,DegreeBranch,83.05
18450,CurrentCompanyType,65.25
17385,DegreeBranch,82.31
13063,YearsOfExperince,82.86
12387,Gender,82.09
18210,CurrentCompanyType,65.26
7563,DegreeBranch,72.69
2396,EmpScore,82.77
19931,YearsOfExperince,80.74
17018,Ethinicity,84.18
11828,CurrentCompanyType,54.9
5955,YearsOfExperince,83.51
4193,CurrentCompanyType,67.58
19402,DegreeBranch,83.11
8026,Gender,82.21
3598,DegreeBranch,82.29
9109,Ethinicity,82.74
22455,Ethinicity,84.18
23126,LatestDegreeCGPA,65.24
21356,DegreeBranch,82.73
12032,DegreeBranch,81.78
21916,Gender,82.29
18080,Gender,82.31
13786,CurrentCompanyType,69.12
15654,Gender,82.23
12872,Gender,82.31
16181,Gender,82.23
3853,MartialStatus,83.25
15566,DegreeBranch,82.26
17530,CurrentCompanyType,65.7
7497,CurrentCompanyType,65.26
19896,DegreeBranch,82.92
20921,CurrentCompanyType,66.87
16957,DegreeBranch,82.27
21189,Gender,81.98
7874,Gender,81.67
23285,DegreeBranch,82.95
14606,CurrentCompanyType,65.68
12922,DegreeBranch,82.28
19508,YearsOfExperince,82.34
8329,Gender,82.18
14511,MartialStatus,84.63
20593,DegreeBranch,82.17
12059,DegreeBranch,82.19
5780,DegreeBranch,82.03
5246,DegreeBranch,82.26
4697,HighestDegree,81.99
12105,YearsOfExperince,82.34
13211,CurrentCompanyType,65.21
23646,YearsOfExperince,82.54
6499,CurrentCompanyType,80.89
8367,DegreeBranch,72.69
21336,HighestDegree,82.29
20305,DegreeBranch,82.28
12517,LatestDegreeCGPA,75.0
5430,DegreeBranch,72.69
5766,DegreeBranch,82.29
7896,YearsOfExperince,82.34
8420,CurrentCompanyType,65.9
3745,CurrentCompanyType,65.08
19461,YearsOfExperince,82.31
15517,Ethinicity,82.78
21713,Gender,81.75
13959,Gender,82.21
15055,CurrentCompanyType,65.05
6425,YearsOfExperince,71.24
22517,EmpScore,83.04
15370,CurrentCompanyType,69.5
3896,EmpScore,81.7
18040,CurrentCompanyType,65.1
3711,DegreeBranch,82.29
17900,YearsOfExperince,82.29
21997,Gender,82.39
17472,Gender,82.31
24330,HighestDegree,82.29
14266,CurrentCompanyType,65.81
4404,YearsOfExperince,82.33
17752,Ethinicity,83.82
11946,YearsOfExperince,82.85
20176,CurrentCompanyType,80.18
22529,Gender,82.23
6413,CurrentCompanyType,65.29
19679,Gender,81.66
14189,YearsOfExperince,82.9
20800,YearsOfExperince,82.31
9274,EmpScore,81.63
14116,CurrentCompanyType,67.57
9114,HighestDegree,83.09
4643,YearsOfExperince,82.11
20133,DegreeBranch,82.27
23895,DegreeBranch,82.23
17257,MartialStatus,84.19
12884,Gender,82.23
23257,CurrentCompanyType,65.25
5437,EmpScore,82.31
11350,YearsOfExperince,82.77
19665,DegreeBranch,82.28
21539,MartialStatus,84.82
20266,Gender,81.72
12663,Gender,81.59
3952,CurrentCompanyType,65.25
18064,DegreeBranch,82.29
23981,HighestDegree,82.27
17353,HighestDegree,82.26
14433,YearsOfExperince,83.25
6897,CurrentCompanyType,65.26
20209,YearsOfExperince,82.75
11311,HighestDegree,82.23
6222,DegreeBranch,82.93
13659,LatestDegreeCGPA,66.79
20608,CurrentCompanyType,65.25
19361,CurrentCompanyType,65.34
3566,DegreeBranch,71.27
14372,DegreeBranch,83.03
23153,HighestDegree,82.14
9569,YearsOfExperince,83.21
17965,CurrentCompanyType,65.26
20780,YearsOfExperince,72.66
22559,DegreeBranch,82.97
24210,Ethinicity,83.14
11669,DegreeBranch,82.23
8591,Gender,82.09
5971,CurrentCompanyType,65.25
9371,Gender,81.69
21082,YearsOfExperince,83.51
3214,DegreeBranch,82.27
3998,EmpScore,83.08
5332,DegreeBranch,82.24
8090,YearsOfExperince,82.29
6993,HighestDegree,82.26
9527,DegreeBranch,81.81
20213,DegreeBranch,82.28
20262,Gender,81.95
7159,DegreeBranch,82.23
12558,EmpScore,81.66
11864,Ethinicity,82.74
6823,EmpScore,82.7
18705,Gender,82.23
23626,EmpScore,82.34
16257,Gender,82.0
6630,Gender,82.29
4964,MartialStatus,83.16
4127,Gender,82.31
5384,Gender,82.27
20927,CurrentCompanyType,80.65
6266,CurrentCompanyType,69.12
12438,Ethinicity,84.27
19998,Ethinicity,83.98
3322,DegreeBranch,82.95
14805,DegreeBranch,82.97
13135,EmpScore,82.81
23664,CurrentCompanyType,65.25
12943,DegreeBranch,82.95
8965,Gender,82.27
7832,HighestDegree,81.98
5685,DegreeBranch,82.16
4539,DegreeBranch,82.31
19795,EmpScore,82.75
14294,Gender,81.99
16017,EmpScore,81.99
18480,CurrentCompanyType,65.25
18893,DegreeBranch,83.19
5324,DegreeBranch,82.97
8316,DegreeBranch,82.3
9816,Gender,81.64
11325,Gender,82.29
19901,HighestDegree,82.23
2574,Gender,81.72
4069,YearsOfExperince,83.08
17431,Gender,81.67
14493,Gender,82.31
15151,DegreeBranch,83.51
18171,Gender,81.66
11682,CurrentCompanyType,82.11
10086,MartialStatus,83.28
5330,CurrentCompanyType,65.34
8296,CurrentCompanyType,65.25
16866,DegreeBranch,83.08
23067,Gender,82.24
15312,EmpScore,82.09
19285,HighestDegree,82.26
12488,Gender,82.28
16398,Gender,81.67
18500,Gender,82.31
12297,DegreeBranch,83.05
12300,YearsOfExperince,82.32
14149,DegreeBranch,82.31
21267,Ethinicity,84.3
15465,Gender,81.71
23661,Gender,81.9
17275,DegreeBranch,83.18
23264,DegreeBranch,72.69
17802,YearsOfExperince,82.27
16591,YearsOfExperince,82.78
17489,DegreeBranch,82.27
13729,CurrentCompanyType,67.61
3267,Gender,82.23
19907,MartialStatus,84.78
23866,Ethinicity,84.1
2425,DegreeBranch,83.08
16425,DegreeBranch,81.98
3643,YearsOfExperince,83.51
10804,MartialStatus,84.65
21866,CurrentCompanyType,65.26
8943,Gender,82.03
11545,EmpScore,82.18
9125,Gender,81.92
18041,Gender,82.31
4712,CurrentCompanyType,67.61
3065,LatestDegreeCGPA,66.07
23441,EmpScore,82.26
15864,Gender,82.27
9413,Gender,81.67
22791,LatestDegreeCGPA,65.25
4368,Gender,82.08
15472,CurrentCompanyType,65.25
12634,DegreeBranch,82.27
15450,Ethinicity,84.43
12385,EmpScore,83.01
16890,Ethinicity,84.94
6869,CurrentCompanyType,65.07
22048,Gender,82.28
13700,Ethinicity,84.18
7476,Gender,82.27
14884,MartialStatus,83.21
11752,DegreeBranch,82.27
10594,Gender,82.29
12697,HighestDegree,82.29
20316,CurrentCompanyType,70.93
4257,DegreeBranch,82.23
7590,YearsOfExperince,82.77
4721,CurrentCompanyType,67.6
16979,Ethinicity,83.03
5064,CurrentCompanyType,70.12
5718,DegreeBranch,83.17
21769,Ethinicity,83.01
