ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Preds
45812876,-,FORD,Transit Connect,2006,Goods wagon,No,Diesel,1.8 Turbo,251007 km,4,Manual,Front,2-Mar,Left wheel,Blue,4,7615.146116456583
45794677,640,FORD,Focus,2013,Sedan,Yes,Petrol,2,128000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,8,15291.307071546587
45802180,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,147286 km,4,Automatic,Front,4-May,Left wheel,Silver,4,31355.91456739247
45773496,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,138491 km,4,Automatic,Front,4-May,Left wheel,Black,0,2556.7466551331404
45438868,891,LEXUS,NX 200 200t,2016,Jeep,Yes,Petrol,2.0 Turbo,61000 km,4,Automatic,Front,4-May,Left wheel,Grey,12,22013.414359005546
45815365,-,MAZDA,Demio evropuli,2003,Hatchback,No,CNG,1.4,185000 km,4,Manual,Front,4-May,Left wheel,Blue,4,6655.494578073497
45793065,-,OPEL,Astra,2004,Hatchback,No,Diesel,1.7 Turbo,155177 km,4,Manual,Front,4-May,Left wheel,Silver,6,8942.556260127585
45813885,1360,LEXUS,LS 460,2013,Sedan,Yes,Petrol,4.6,154258 km,8,Automatic,4x4,4-May,Left wheel,White,12,3664.684050467215
45815494,-,BMW,335,2009,Sedan,Yes,Petrol,3.0 Turbo,180000 km,6,Manual,Rear,4-May,Left wheel,Black,8,15727.058085045654
45788722,-,NISSAN,Serena,2005,Minivan,No,CNG,2,400000 km,4,Variator,Front,4-May,Right-hand drive,White,0,7695.691065933611
39106776,-,MERCEDES-BENZ,Viano,2007,Minivan,No,Diesel,2.2 Turbo,150000 km,4,Automatic,Rear,4-May,Left wheel,Silver,2,5686.585263137165
45791834,521,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4 Turbo,153900 km,4,Tiptronic,Front,4-May,Left wheel,Silver,16,13568.61933740911
45636016,586,TOYOTA,Prius ჯბლ და ჰედაპი,2012,Hatchback,Yes,Petrol,1.8,176000 km,4,Automatic,Front,4-May,Left wheel,Carnelian red,12,3403.033306608288
45771154,1051,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2.4,135546 km,4,Automatic,Front,4-May,Left wheel,Blue,12,1649.9900942672728
45816503,-,FORD,Transit Dublkabina,2002,Universal,Yes,Diesel,2.0 Turbo,237000 km,4,Manual,Front,4-May,Left wheel,Black,8,6019.870959596002
45776910,-,BMW,645,2004,Coupe,Yes,Petrol,4.4,144000 km,8,Tiptronic,Rear,2-Mar,Left wheel,Grey,8,19849.799601065657
45744966,-,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,62000 km,4,Tiptronic,Rear,4-May,Left wheel,White,12,40313.46903415277
45489788,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,112000 km,4,Automatic,Front,4-May,Right-hand drive,White,2,9748.673871164425
45729802,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,74714 km,4,Automatic,Front,4-May,Left wheel,Black,4,42785.299134138106
45798085,790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,121266 km,4,Automatic,Front,4-May,Left wheel,Silver,4,12238.698841493386
45647990,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6,Automatic,4x4,4-May,Left wheel,Black,12,2927.872064875427
45764817,503,HONDA,FIT,2012,Jeep,Yes,Petrol,1.5,277856 km,4,Automatic,Front,4-May,Left wheel,White,0,820.8051563585719
45798087,-,BMW,318,2002,Coupe,No,Petrol,2,222000 km,4,Manual,Rear,2-Mar,Left wheel,Silver,6,6881.242362291934
45798006,-,LEXUS,GX 470,2004,Jeep,Yes,Petrol,4.7,200000 km,8,Automatic,4x4,4-May,Left wheel,Sky blue,10,22461.657024087483
45772174,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Silver,0,287.5108904448962
45772597,1750,TOYOTA,Highlander,2008,Coupe,Yes,Hybrid,3.3,182024 km,6,Automatic,4x4,4-May,Left wheel,Black,12,582.2089939005159
45800830,781,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,17000 km,4,Automatic,Front,4-May,Left wheel,Grey,12,6691.952687506407
45813425,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,21502 km,4,Automatic,Front,4-May,Left wheel,White,12,8271.104485045389
45661156,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542 km,6,Automatic,4x4,4-May,Left wheel,White,12,2267.8451727768565
45656825,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038 km,6,Automatic,4x4,4-May,Left wheel,White,12,388.1880718646917
45729960,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,28610 km,4,Automatic,Front,4-May,Left wheel,Red,4,36676.53787723124
45276711,749,KIA,Sorento 2.4,2014,Jeep,No,Petrol,2.4,87000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,6,22180.457392643428
45791468,-,MERCEDES-BENZ,CL 500,2001,Coupe,Yes,Petrol,5,0 km,8,Tiptronic,Rear,2-Mar,Left wheel,Black,8,12898.033954370852
45746231,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,109000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,8,23770.11937221712
45744703,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,52020 km,4,Automatic,Front,4-May,Left wheel,White,4,6278.554092727268
45814925,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,98775 km,4,Automatic,Front,4-May,Left wheel,Black,12,1831.237434937591
45764664,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,4-May,Left wheel,Black,12,285.3003728065202
43425210,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,201000 km,4,Automatic,Front,4-May,Left wheel,Black,8,23334.785463953594
45765851,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,261928 km,4,Automatic,Front,4-May,Left wheel,Black,0,434.20908056228546
45143974,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,60000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,4,15449.860094789268
45766888,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,185000 km,4,Automatic,Front,4-May,Left wheel,Black,8,1412.697033189731
45770183,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904 km,6,Automatic,4x4,4-May,Left wheel,Black,12,482.2986262998046
45708014,1438,OPEL,Combo,2003,Goods wagon,No,Diesel,1.7 Turbo,222000 km,4,Manual,Front,4-May,Left wheel,White,2,6499.2522305533885
45811885,-,VOLKSWAGEN,Golf,2000,Hatchback,No,Petrol,2,170000 km,4,Automatic,Front,4-May,Right-hand drive,Black,4,5887.379337834837
45732816,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,158610 km,4,Automatic,Front,4-May,Left wheel,Black,4,17547.3454057739
45758182,862,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966 km,4,Automatic,4x4,4-May,Left wheel,White,0,2968.0472673077566
45773545,518,TOYOTA,Camry,2016,Jeep,Yes,Hybrid,2.5,39741 km,4,Automatic,Front,4-May,Left wheel,Black,12,6595.730743714822
45791028,-,FORD,Escape,2001,Jeep,No,CNG,3,217000 km,6,Automatic,4x4,4-May,Left wheel,Green,12,3573.6696840355717
45803480,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,162166 km,4,Automatic,Front,4-May,Left wheel,Black,4,17725.874110908993
45506060,-,LEXUS,RX 400,2007,Jeep,Yes,Hybrid,3.3,83328 km,6,Tiptronic,4x4,4-May,Left wheel,Silver,12,17142.317567278613
45816594,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,167586 km,4,Automatic,Front,4-May,Left wheel,Blue,12,2488.660404353637
45642441,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4,Automatic,Front,4-May,Left wheel,White,12,3400.166353598056
45798522,1185,FORD,Fusion,2009,Sedan,Yes,Hybrid,2.5,134500 km,4,Variator,Front,4-May,Left wheel,Black,6,20472.761359659966
45798493,-,AUDI,A6 Premium,2013,Sedan,Yes,Petrol,2.0 Turbo,174225 km,4,Tiptronic,Front,4-May,Left wheel,Black,8,20192.058343258454
45773717,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,214210 km,4,Automatic,Front,4-May,Left wheel,Black,0,8338.62614908234
45571795,-,NISSAN,March,2003,Hatchback,No,Petrol,1.2,92000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4,868.3615387360979
45783999,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,44500 km,4,Tiptronic,Front,4-May,Left wheel,Carnelian red,12,7491.608457498213
43996196,1172,TOYOTA,Sienna,2011,Minivan,No,Petrol,3.5,66000 km,6,Automatic,Front,4-May,Left wheel,White,8,5193.712492340403
45804534,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,232801 km,4,Automatic,Front,4-May,Left wheel,Grey,4,21419.158296304202
45796258,1673,OPEL,Zafira,2005,Minivan,No,Diesel,2.0 Turbo,290000 km,4,Manual,Front,4-May,Left wheel,Silver,6,12752.137795865165
45782013,-,BMW,328,2000,Sedan,Yes,Petrol,2.8,111111 km,6,Manual,Front,4-May,Left wheel,Green,6,5578.538360654937
45786759,-,BMW,X5 3.5,2014,Jeep,Yes,Petrol,3.0 Turbo,196000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,65817.40639682517
45756543,900,CHEVROLET,Equinox,2015,Jeep,Yes,Petrol,2.4,161189 km,4,Automatic,4x4,4-May,Left wheel,Black,12,1528.1017654500492
45801971,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,31006 km,4,Automatic,Front,4-May,Left wheel,White,4,19809.89759537034
45729990,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,128445 km,4,Automatic,Front,4-May,Left wheel,Silver,4,32444.470491013544
45497644,-,NISSAN,X-Trail,2004,Jeep,Yes,LPG,2,158000 km,4,Automatic,4x4,4-May,Left wheel,Silver,5,11739.491377950035
45781128,-,SUBARU,B9 Tribeca,2006,Jeep,Yes,Petrol,3,85000 km,6,Tiptronic,Front,4-May,Left wheel,White,8,9564.24697256298
45803273,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,649650 km,4,Automatic,Front,4-May,Left wheel,Orange,4,9595.674038583393
45788126,-,MINI,Cooper,2005,Coupe,No,Petrol,1.6,156843 km,6,Tiptronic,Front,2-Mar,Right-hand drive,Green,6,2948.479251888126
45768777,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,408997 km,4,Automatic,Front,4-May,Left wheel,White,12,530.3793336456765
45782028,-,VOLKSWAGEN,Golf,2005,Hatchback,No,Petrol,1.6,175000 km,4,Automatic,Front,4-May,Right-hand drive,Black,10,8521.919783946107
45763978,1017,HYUNDAI,Elantra,2017,Jeep,Yes,Petrol,2,284251 km,4,Automatic,Front,4-May,Left wheel,Grey,12,226.70437149064222
45805007,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,237111 km,4,Automatic,Front,4-May,Left wheel,Grey,4,20264.835735691806
45793559,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,57644 km,4,Automatic,Front,4-May,Left wheel,Silver,4,6402.315306408029
45627315,639,SUBARU,XV,2014,Sedan,Yes,Petrol,2,142211 km,4,Automatic,4x4,4-May,Left wheel,Black,0,7905.610494404086
45813598,-,FORD,Transit,1991,Universal,No,Diesel,2.5,1000 km,4,Manual,Rear,2-Mar,Left wheel,Red,0,4984.502762922462
45725917,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,55000 km,4,Tiptronic,Front,4-May,Left wheel,Black,0,31268.065295423483
45703453,639,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,2,57000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,0,13900.3021543065
45803505,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,559710 km,4,Automatic,Front,4-May,Left wheel,Orange,4,9671.65151649865
45806458,1138,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,3.8,149139 km,6,Automatic,Rear,2-Mar,Left wheel,Black,12,2390.793772985502
45109615,-,LEXUS,HS 250h,2009,Sedan,Yes,Hybrid,2.4,72000 km,4,Variator,Front,4-May,Left wheel,Grey,8,14119.20474258562
45812654,1675,MERCEDES-BENZ,E 200,2004,Sedan,No,Diesel,2,332000 km,4,Manual,Rear,4-May,Left wheel,Grey,1,8678.737206840608
45341241,-,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.8,160000 km,4,Automatic,Front,4-May,Left wheel,Black,8,14744.612278372975
45759431,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,208627 km,4,Automatic,Front,4-May,Left wheel,Black,0,1367.3322173571066
45810328,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,169387 km,4,Automatic,Front,4-May,Left wheel,Blue,12,2107.699768580949
45792071,751,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,169840 km,4,Automatic,Front,4-May,Left wheel,Black,12,1586.464333148267
45432915,-,HONDA,Cr-v,1998,Jeep,No,Petrol,2,282099 km,4,Automatic,Front,4-May,Left wheel,Black,0,6409.9411545868
45808767,530,FORD,Fusion,2013,Sedan,No,Petrol,1.6 Turbo,152000 km,4,Tiptronic,Front,4-May,Left wheel,White,12,23750.752380164355
45812979,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,174106 km,4,Automatic,Front,4-May,Left wheel,White,12,2488.7715410650644
45641193,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4,Automatic,Front,4-May,Left wheel,White,12,1006.942928646602
45801348,836,VOLKSWAGEN,Tiguan,2010,Jeep,Yes,Petrol,2.0 Turbo,110000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,0,26889.04235905359
45655257,917,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Diesel,3,114491 km,6,Automatic,4x4,4-May,Left wheel,White,12,8983.677562572844
45656408,919,BMW,X5,2012,Jeep,Yes,Diesel,3,296395 km,6,Automatic,4x4,4-May,Left wheel,Grey,0,263.9452067979198
45815981,-,OPEL,Astra,2012,Sedan,No,Diesel,1.7 Turbo,200000 km,4,Manual,Rear,4-May,Left wheel,White,4,25452.534172667354
45806402,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,153211 km,4,Automatic,Front,4-May,Left wheel,Blue,12,1234.2665300428475
45726583,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,105821 km,4,Automatic,Front,4-May,Left wheel,Grey,4,26822.179914018558
45725038,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,172432 km,4,Automatic,Front,4-May,Left wheel,Black,4,17911.519843896873
45803051,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,113195 km,4,Automatic,Front,4-May,Left wheel,Blue,4,51196.472937298124
45797036,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,147286 km,4,Automatic,Front,4-May,Left wheel,Silver,4,31355.91456739247
45435147,-,TOYOTA,CHR,2017,Jeep,No,Petrol,2,11040 km,4,Automatic,Front,4-May,Left wheel,Grey,8,31691.314076245373
45782605,-,TOYOTA,Aqua G PAKETI,2013,Hatchback,No,Hybrid,1.5,105000 km,4,Variator,Front,4-May,Right-hand drive,Red,5,14481.965264632421
45646975,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4,Automatic,Front,4-May,Left wheel,Black,12,9243.746788448418
45771594,-,MERCEDES-BENZ,E 320,2000,Sedan,Yes,Petrol,3.2,0 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,8,9078.970078869655
45452278,-,FORD,Transit Connect,2006,Minivan,No,Diesel,1.8 Turbo,208000 km,1,Manual,Rear,4-May,Left wheel,White,8,20733.32945240864
45784139,-,MERCEDES-BENZ,E 260,2003,Sedan,Yes,Petrol,2.6,259000 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,6,11459.93962135918
45689410,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,160000 km,4,Variator,Front,4-May,Right-hand drive,Black,2,3392.484409559892
45338800,-,BMW,340,2016,Sedan,Yes,Petrol,3.0 Turbo,60000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,12,74948.03934680972
44124470,-,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.5,212000 km,4,Variator,Front,4-May,Left wheel,Silver,6,8012.256801645249
45810095,584,HONDA,Civic,2014,Sedan,Yes,Petrol,1.8,62648 km,4,Automatic,Front,4-May,Left wheel,Grey,4,30836.63699263341
45754049,1883,GMC,Sierra,2015,Sedan,Yes,Petrol,5.3,126682 km,8,Automatic,Front,4-May,Left wheel,White,12,9701.633285279297
45787289,640,CHEVROLET,Cruze,2013,Sedan,Yes,Diesel,2.0 Turbo,54000 km,4,Tiptronic,Front,4-May,Left wheel,Brown,2,15907.928470369667
45763966,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635 km,4,Automatic,Front,4-May,Left wheel,Black,12,908.1427797957783
45775726,-,BMW,318,2002,Sedan,Yes,Petrol,2,239000 km,4,Manual,Rear,4-May,Right-hand drive,Green,5,4478.545653904186
45772761,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,4-May,Left wheel,White,12,8590.61855248979
45815876,650,BUICK,Encore,2016,Jeep,Yes,Petrol,1.4 Turbo,27000 km,4,Tiptronic,4x4,4-May,Left wheel,Silver,12,36012.55298737456
45800204,1405,BMW,528,2009,Sedan,Yes,Petrol,3,220000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,12,17185.569315477092
45648653,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6,Automatic,4x4,4-May,Left wheel,Black,12,2927.872064875427
45733026,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,227733 km,4,Automatic,Front,4-May,Left wheel,Silver,4,13331.365472128091
45394260,-,HONDA,FIT,2013,Hatchback,No,Hybrid,1.3,58000 km,4,Variator,Front,4-May,Right-hand drive,Silver,2,11907.18166195868
45815823,-,SUBARU,Crosstrek,2018,Jeep,No,Petrol,2,26000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,8,37788.67164215874
44991308,1111,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,55000 km,4,Automatic,Front,4-May,Right-hand drive,Red,10,8799.58424115175
45774490,475,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.4 Turbo,295000 km,4,Automatic,Front,4-May,Left wheel,Blue,8,17144.144512178485
45290365,-,TOYOTA,Prius,2008,Hatchback,No,LPG,1.5,275000 km,4,Variator,Front,4-May,Left wheel,Black,6,6397.575424091365
45796234,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,1700 km,4,Variator,Front,4-May,Left wheel,White,4,446.9110429941713
45760515,-,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.0 Turbo,189700 km,4,Manual,Front,4-May,Left wheel,Black,12,20489.620906515414
45763593,1234,MAZDA,CX-9,2011,Sedan,Yes,Petrol,3.7,271904 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,356.9622960770837
45803299,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,108794 km,4,Automatic,Front,4-May,Left wheel,Silver,4,12620.225400609579
45732724,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,30363 km,4,Automatic,Front,4-May,Left wheel,Silver,4,13612.243397914577
44998282,399,HONDA,Insight TOURING,2019,Sedan,Yes,Hybrid,1.5,4394 km,4,Automatic,Front,4-May,Left wheel,White,8,38880.438251050626
45796973,-,MERCEDES-BENZ,E 300,1999,Sedan,Yes,Diesel,3.0 Turbo,346022 km,6,Automatic,Rear,4-May,Left wheel,Blue,4,20917.631728007513
45789842,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,52147 km,4,Automatic,Front,4-May,Left wheel,Silver,4,6359.945293984764
45656732,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6,Automatic,4x4,4-May,Left wheel,Black,12,5518.007259104174
45808990,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,181205 km,4,Automatic,Front,4-May,Left wheel,Grey,4,7127.722797975595
45730586,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,63126 km,4,Automatic,Front,4-May,Left wheel,Black,4,39176.59735067372
44515466,586,HONDA,Civic coupe,2012,Coupe,No,Petrol,1.8,49000 km,4,Automatic,Front,2-Mar,Left wheel,Blue,6,18991.2424107853
45751007,761,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,165560 km,4,Automatic,Front,4-May,Left wheel,Black,12,2849.502261814474
45804153,-,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,171000 km,4,Variator,Front,4-May,Left wheel,Red,12,18837.33383562943
45765720,1659,TOYOTA,Tundra,2014,Sedan,Yes,Petrol,5.7,0 km,8,Automatic,4x4,4-May,Left wheel,White,12,2871.7791037521897
45656945,583,NISSAN,Juke,2011,Jeep,No,Petrol,1.6 Turbo,110000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,20373.945702931054
43859669,-,HYUNDAI,Sonata,2011,Sedan,No,Hybrid,2.4,128000 km,4,Tiptronic,Front,4-May,Left wheel,Red,12,15128.807720123403
45732681,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,348753 km,4,Automatic,Front,4-May,Left wheel,Silver,4,11242.55848583556
45662118,502,HONDA,Civic,2013,Sedan,Yes,Hybrid,1.5,144872 km,4,Automatic,Front,4-May,Left wheel,White,0,6055.59508565026
45768284,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,256966 km,4,Automatic,Front,4-May,Left wheel,Blue,12,1721.0425382674453
45804680,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,72287 km,4,Automatic,Front,4-May,Left wheel,White,4,37236.287373099876
45503139,586,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,105000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12,36026.34597788624
45766518,333,SUBARU,XV,2014,Jeep,Yes,Hybrid,2,123472 km,4,Automatic,4x4,4-May,Left wheel,White,0,1556.6610679265314
45811592,1613,MERCEDES-BENZ,GL 550,2012,Jeep,Yes,Petrol,5.5,149267 km,8,Automatic,4x4,4-May,Left wheel,Black,12,13279.556241685334
42407493,-,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,97600 km,4,Automatic,Front,4-May,Right-hand drive,Silver,12,4483.745593953527
45763872,585,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,207606 km,4,Automatic,Front,4-May,Left wheel,Grey,12,3265.4629350157043
45766056,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061 km,6,Automatic,4x4,4-May,Left wheel,Black,12,1010.7451876976614
45656736,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,151923 km,4,Automatic,Front,4-May,Left wheel,White,12,2220.5527990325154
45770293,-,LEXUS,GX 460,2003,Jeep,Yes,LPG,4.7,304000 km,8,Automatic,4x4,4-May,Left wheel,Silver,4,9999.624373320648
45785886,-,OPEL,Corsa,1997,Hatchback,No,Petrol,1.4,220000 km,4,Manual,Front,4-May,Left wheel,Carnelian red,2,4657.396348549284
42256474,1017,MITSUBISHI,Outlander Sport,2017,Jeep,No,Petrol,2,14417 km,4,Automatic,4x4,4-May,Left wheel,Grey,8,37356.825541750826
45699708,-,MERCEDES-BENZ,C 180,1999,Sedan,No,CNG,1.8,430000 km,4,Manual,Rear,4-May,Left wheel,Silver,4,8967.636677239869
45803615,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,25301 km,4,Automatic,Front,4-May,Left wheel,Silver,4,38140.050520799756
45788783,-,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,95000 km,8,Tiptronic,4x4,4-May,Left wheel,White,12,144522.61428618294
45797257,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,126970 km,4,Automatic,Front,4-May,Left wheel,Silver,4,32233.5344533432
45797773,-,GAZ,21,1966,Sedan,No,Petrol,2,0 km,4,Manual,Rear,4-May,Left wheel,Grey,0,5872.375333155264
45793349,-,VAZ,2106,1988,Sedan,No,Petrol,1.6,123638 km,4,Manual,Rear,4-May,Left wheel,Beige,0,1774.6312077387606
45716703,-,HONDA,Vamos,2010,Minivan,No,Petrol,6.6,130000 km,3,Automatic,Front,4-May,Right-hand drive,White,2,3776.805928829176
45803049,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,157612 km,4,Automatic,Front,4-May,Left wheel,Black,4,36091.249923397656
45803165,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,361950 km,4,Automatic,Front,4-May,Left wheel,Orange,4,13659.627047599173
45761307,-,TOYOTA,Ipsum,2003,Minivan,No,Petrol,2.4,360000 km,4,Automatic,Front,4-May,Right-hand drive,Grey,0,8784.733616154072
45794400,-,RENAULT,Master,2003,Microbus,No,Diesel,2.2,185000 km,4,Manual,Front,4-May,Right-hand drive,Yellow,0,5884.7540618183375
45435516,-,JEEP,Grand Cherokee,2005,Jeep,Yes,CNG,5.7,255000 km,8,Automatic,4x4,4-May,Left wheel,Blue,12,6247.175248484637
45806016,-,MITSUBISHI,Delica,2004,Jeep,No,Petrol,3,112000 km,6,Automatic,4x4,4-May,Right-hand drive,White,2,9003.744514417815
45815386,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,150909 km,8,Automatic,4x4,4-May,Left wheel,Black,12,2041.5028948317924
45433044,1399,HONDA,Pilot,2010,Jeep,Yes,Petrol,3.5,17000 km,6,Automatic,4x4,4-May,Left wheel,Black,10,10708.79225612094
45730897,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,60000 km,4,Automatic,Front,4-May,Left wheel,White,4,42078.2974026663
45624791,1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,157211 km,6,Automatic,4x4,4-May,Left wheel,White,12,10321.233873357063
44430496,1268,TOYOTA,Ractis,2012,Hatchback,No,Petrol,1.5,146000 km,4,Automatic,Front,4-May,Right-hand drive,White,2,8708.070396815347
45794706,2080,FORD,Transit,2000,Microbus,No,Diesel,2.5,250000 km,4,Manual,Rear,2-Mar,Left wheel,White,2,13084.502589056428
45535856,586,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,197600 km,4,Automatic,Front,4-May,Left wheel,White,12,6762.488973726932
45770466,-,OPEL,Astra,1997,Sedan,No,Petrol,1.6,0 km,4,Automatic,Front,4-May,Left wheel,Red,2,3675.91428728488
45730802,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,33091 km,4,Automatic,Front,4-May,Left wheel,Silver,4,18563.88772741067
45793532,-,NISSAN,Qashqai,2008,Jeep,Yes,Petrol,2,215000 km,4,Variator,Front,4-May,Left wheel,Brown,6,11228.188888420751
43081921,-,HONDA,FIT,2012,Hatchback,No,Petrol,1.5,68000 km,4,Automatic,Front,4-May,Left wheel,Silver,5,10788.755265188809
